,Country,Category,Title,LatestValueDate,LatestValue,Source,SourceURL,Unit,URL,CategoryGroup,Adjustment,Frequency,HistoricalDataSymbol,CreateDate,FirstValueDate,PreviousValue,PreviousValueDate
10,Mexico,Temperature,Mexico Average Temperature,2022-12-31T00:00:00,21.7,Worldbank,,celsius,/mexico/temperature,Climate,,Yearly,MEXTEMP,2017-10-27T10:09:00,1901-12-31T00:00:00,21.85,2021-12-31T00:00:00
11,Mexico,Stock Market,IPC Mexico Stock Market,2025-01-17T00:00:00,50040.26,OTC/CFD,,points,/mexico/stock-market,Markets,,Daily,MEXBOL,2012-11-16T13:08:00,1987-01-02T00:00:00,49949.05,2025-01-16T00:00:00
12,Mexico,Social Security Rate For Employees,Mexico Social Security Rate For Employees,2024-12-31T00:00:00,1.65,Mexican Social Security Institute,,percent,/mexico/social-security-rate-for-employees,Taxes,,Yearly,MEXSSRE,2013-11-21T13:22:00,2000-12-31T00:00:00,1.65,2023-12-31T00:00:00
13,Mexico,Social Security Rate For Companies,Mexico Social Security Rate For Companies,2024-12-31T00:00:00,7.53,Mexican Social Security Institute,,percent,/mexico/social-security-rate-for-companies,Taxes,,Yearly,MEXSSRC,2013-11-21T13:19:00,1990-12-31T00:00:00,7.58,2023-12-31T00:00:00
14,Mexico,Social Security Rate,Mexico Social Security Rate,2024-12-31T00:00:00,9.18,Mexican Social Security Institute,,percent,/mexico/social-security-rate,Taxes,,Yearly,MEXSSR,2013-11-21T13:17:00,1981-12-31T00:00:00,9.23,2023-12-31T00:00:00
15,Mexico,Sales Tax Rate,Mexico Sales Tax Rate - VAT,2024-12-31T00:00:00,16.0,"Servicio de Administración Tributaria, SHCP",,percent,/mexico/sales-tax-rate,Taxes,,Yearly,MEXSALESTAX,2013-09-25T16:44:00,2006-12-31T00:00:00,16.0,2023-12-31T00:00:00
16,Mexico,Retirement Age Women,Mexico Retirement Age - Women,2024-12-31T00:00:00,65.0,Mexican Social Security Institute,http://www.imss.gob.mx/,Years,/mexico/retirement-age-women,Labour,,Yearly,MexicoRetAgeWom,2013-11-27T18:28:00,2009-12-31T00:00:00,65.0,2023-12-31T00:00:00
17,Mexico,Retirement Age Men,Mexico Retirement Age - Men,2024-12-31T00:00:00,65.0,Mexican Social Security Institute,http://www.imss.gob.mx/,Years,/mexico/retirement-age-men,Labour,,Yearly,MexicoRetAgeMen,2013-11-27T18:24:00,2009-12-31T00:00:00,65.0,2023-12-31T00:00:00
18,Mexico,Retail Sales YoY,Mexico Retail Sales YoY,2024-10-31T00:00:00,-1.2,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,percent,/mexico/retail-sales-annual,Consumer,NSA,Monthly,MEXRetailSalesYoY,2012-03-30T11:56:00,2002-01-31T00:00:00,-1.5,2024-09-30T00:00:00
19,Mexico,Retail Sales MoM,Mexico Retail Sales MoM,2024-10-31T00:00:00,-0.3,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,percent,/mexico/retail-sales,Consumer,SA,Monthly,MEXRetailSalesMoM,2012-03-30T11:56:00,2001-02-28T00:00:00,0.1,2024-09-30T00:00:00
20,Mexico,Residential Property Prices,Mexico Residential Property Prices,2024-06-30T00:00:00,9.36,Bank for International Settlements,https://www.bis.org/,Percent,/mexico/residential-property-prices,Housing,"NSA, Nominal",Quarterly,MXRPP,2023-06-20T12:37:00,2006-03-31T00:00:00,9.67,2024-03-31T00:00:00
21,Mexico,Remittances,Mexico Remittances,2024-09-30T00:00:00,17059.59,Banco de México,http://www.banxico.org.mx/,USD Million,/mexico/remittances,Trade,,Quarterly,MEXICOREM,2013-06-26T12:10:00,1980-03-31T00:00:00,17243.85,2024-06-30T00:00:00
22,Mexico,Productivity,Mexico Productivity,2024-10-31T00:00:00,104.0,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,points,/mexico/productivity,Labour,"NSA, 2018=100",Monthly,MEXICOPRO,2012-09-29T00:48:00,2007-01-31T00:00:00,98.7,2024-09-30T00:00:00
23,Mexico,Producer Prices Change,Mexico Producer Prices Change,2024-12-31T00:00:00,7.42,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,percent,/mexico/producer-prices-change,Prices,"2019=100, NSA",Monthly,MEXICOPROPRICHA,2018-10-09T17:13:00,2004-12-31T00:00:00,6.53,2024-11-30T00:00:00
24,Mexico,Producer Prices,Mexico Producer Prices,2024-12-31T00:00:00,130.75,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,points,/mexico/producer-prices,Prices,"2019M7=100, NSA",Monthly,MEXICOPROPRI,2012-09-29T00:49:00,2003-01-31T00:00:00,129.71,2024-11-30T00:00:00
25,Mexico,Producer Price Inflation MoM,Mexico Producer Price Inflation Mom,2024-11-30T00:00:00,0.93,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,percent,/mexico/producer-price-inflation-mom,Prices,2019M7=100,monthly,MEXPPIM,2021-11-11T17:22:00,2004-01-31T00:00:00,0.4,2024-10-31T00:00:00
26,Mexico,Private Sector Credit,Mexico Private Sector Credit,2024-11-30T00:00:00,7029290171.0,Banco de México,https://www.banxico.org.mx/,MXN Thousand,/mexico/private-sector-credit,Consumer,"Current Prices, NSA",Monthly,MEXICOPRISECCRE,2014-08-14T17:55:00,1994-12-31T00:00:00,6896851835.0,2024-10-31T00:00:00
27,Mexico,Private Investment,Mexico Gross Fixed Investment,2024-10-31T00:00:00,-2.6,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,percent,/mexico/private-investment,Business,"2018=100, NSA",Monthly,MEXICOPRIINV,2017-03-01T10:58:00,1994-01-31T00:00:00,-2.9,2024-09-30T00:00:00
28,Mexico,Private Debt to GDP,Mexico Private Debt To GDP,2023-12-31T00:00:00,54.53,OECD,http://www.oecd.org/,percent,/mexico/private-debt-to-gdp,Money,,Yearly,MEXICOPDTG,2021-05-17T17:17:00,2003-12-31T00:00:00,54.91,2022-12-31T00:00:00
29,Mexico,Price to Rent Ratio,Mexico Price to Rent Ratio,2024-09-30T00:00:00,161.96,OECD,https://www.oecd.org/,,/mexico/price-to-rent-ratio,Housing,"Price Index, NSA",Quarterly,MXPRR,2022-06-22T17:21:00,2005-03-31T00:00:00,160.59,2024-06-30T00:00:00
30,Mexico,Precipitation,Mexico Average Precipitation,2022-12-31T00:00:00,747.87,Worldbank,,mm,/mexico/precipitation,Climate,,Yearly,MEXPREC,2017-10-27T10:09:00,1901-12-31T00:00:00,836.47,2021-12-31T00:00:00
31,Mexico,Population,Mexico Population,2023-12-31T00:00:00,128.46,Consejo Nacional de Población,https://www.gob.mx,Million,/mexico/population,Labour,,Yearly,MEX SP.POP.TOTL,2014-07-08T11:50:00,1960-12-31T00:00:00,127.5,2022-12-31T00:00:00
32,Mexico,Personal Savings,Mexico Domestic Savings % GDP,2023-12-31T00:00:00,18.6,World Bank,https://www.worldbank.org/,percent of GDP,/mexico/personal-savings,Consumer,,Yearly,MEXICOPERSAV,2013-11-21T16:26:00,1960-12-31T00:00:00,18.4,2022-12-31T00:00:00
33,Mexico,Personal Income Tax Rate,Mexico Personal Income Tax Rate,2024-12-31T00:00:00,35.0,"Servicio de Administración Tributaria, SHCP",,percent,/mexico/personal-income-tax-rate,Taxes,,Yearly,MEXIRSTAX,2013-09-25T12:34:00,2004-12-31T00:00:00,35.0,2023-12-31T00:00:00
34,Mexico,Oil Exports,Mexico Oil Exports,2024-11-30T00:00:00,2381.74,Banco de México,http://www.banxico.org.mx/,USD Million,/mexico/oil-exports,Trade,"Current Prices, NSA",Monthly,MEXICOOILEXP,2020-06-02T15:11:00,1980-01-31T00:00:00,2383.16,2024-10-31T00:00:00
35,Mexico,Non Oil Exports,Mexico Non Oil Exports,2024-11-30T00:00:00,49642.78,Banco de México,http://www.banxico.org.mx/,USD Million,/mexico/non-oil-exports,Trade,"Current Prices, NSA",Monthly,MEXICONONOILEXP,2020-06-02T15:16:00,1980-01-31T00:00:00,55287.99,2024-10-31T00:00:00
36,Mexico,Monthly GDP YoY,Mexico Economic Activity YoY,2024-10-31T00:00:00,0.7,"Instituto Nacional de Estadistica, Geografia e Informatica, Mexico",https://www.inegi.org.mx/,percent,/mexico/monthly-gdp-yoy,GDP,NSA,Monthly,MEXMGY,2021-11-04T18:03:00,1994-01-31T00:00:00,0.3,2024-09-30T00:00:00
37,Mexico,Monthly GDP MoM,Mexico Economic Activity MoM,2024-10-31T00:00:00,-0.7,"Instituto Nacional de Estadistica, Geografia e Informatica, Mexico",https://www.inegi.org.mx/,percent,/mexico/monthly-gdp-mom,GDP,SA,Monthly,MEXMGM,2021-11-04T17:56:00,1993-02-28T00:00:00,0.2,2024-09-30T00:00:00
38,Mexico,Money Supply M3,Mexico Money Supply M3,2024-11-30T00:00:00,18015118891.0,Banco de México,https://www.banxico.org.mx/,MXN Thousand,/mexico/money-supply-m3,Money,"Current Prices, NSA",Monthly,MEXICOMONSUPM3,2012-09-29T00:48:00,1985-12-31T00:00:00,17660820633.0,2024-10-31T00:00:00
39,Mexico,Money Supply M2,Mexico Money Supply M2,2024-11-30T00:00:00,15115481443.0,Banco de México,https://www.banxico.org.mx/,MXN Thousand,/mexico/money-supply-m2,Money,"Current Prices, NSA",Monthly,MEXICOMONSUPM2,2012-09-29T00:47:00,1985-12-31T00:00:00,14796446529.0,2024-10-31T00:00:00
40,Mexico,Money Supply M1,Mexico Money Supply M1,2024-11-30T00:00:00,7958965925.0,Banco de México,https://www.banxico.org.mx/,MXN Thousand,/mexico/money-supply-m1,Money,"Current Prices, NSA",Monthly,MEXICOMONSUPM1,2012-12-05T14:53:00,1985-12-31T00:00:00,7667574573.0,2024-10-31T00:00:00
41,Mexico,Money Supply M0,Mexico Money Supply M0,2024-11-30T00:00:00,3153819.6,Banco de México,https://www.banxico.org.mx/,MXN Million,/mexico/money-supply-m0,Money,"Current Prices, NSA",Monthly,MEXICOMONSUPM0,2012-09-29T00:47:00,1985-12-31T00:00:00,3065365.9,2024-10-31T00:00:00
42,Mexico,Mining Production,Mexico Mining Production,2024-11-30T00:00:00,-4.7,"INEGI - Instituto Nacional de Estadistica, Geografia e Informatica, Mexico",http://www.inegi.org.mx/,percent,/mexico/mining-production,Business,"2018=100, NSA",Monthly,MEXICOMINPRO,2015-02-16T09:36:00,1994-01-31T00:00:00,-6.6,2024-10-31T00:00:00
43,Mexico,Minimum Wages,Mexico Minimum Daily Wage,2024-10-31T00:00:00,248.93,Banco de Mexico,https://www.banxico.org.mx/,MXN/Day,/mexico/minimum-wages,Labour,"Current Prices, NSA",Monthly,MEXICOMINWAG,2013-11-21T14:41:00,1960-01-29T00:00:00,248.93,2024-09-30T00:00:00
44,Mexico,Military Expenditure,Mexico Military Expenditure,2023-12-31T00:00:00,11825.9,SIPRI,https://www.sipri.org,USD Million,/mexico/military-expenditure,Government,"Current Prices, NSA",Yearly,MexicoMil,2016-06-04T17:42:00,1949-12-31T00:00:00,10065.3,2022-12-31T00:00:00
45,Mexico,Mid-month Inflation Rate YoY,Mexico Mid-month Inflation Rate YoY,2024-12-31T00:00:00,4.44,Instituto Nacional de Estadística y Geografía (INEGI),http://www.inegi.org.mx/,percent,/mexico/mid-month-inflation-rate-yoy,Prices,NSA,Monthly,MEXMMIRY,2021-11-03T11:15:00,1989-01-31T00:00:00,4.56,2024-11-30T00:00:00
46,Mexico,Mid-month Inflation Rate MoM,Mexico Mid-month Inflation Rate MoM,2024-12-31T00:00:00,0.42,Instituto Nacional de Estadística y Geografía (INEGI),http://www.inegi.org.mx/,percent,/mexico/mid-month-inflation-rate-mom,Prices,NSA,Monthly,MEXMMIRM,2021-11-03T11:13:00,1988-02-29T00:00:00,0.37,2024-11-30T00:00:00
47,Mexico,Mid-month Core Inflation Rate YoY,Mexico Mid-month Core Inflation Rate YoY,2024-12-31T00:00:00,3.62,Instituto Nacional de Estadística y Geografía (INEGI),http://www.inegi.org.mx/,percent,/mexico/mid-month-core-inflation-rate-yoy,Prices,NSA,Monthly,MEXMMCIRY,2021-11-03T11:10:00,1989-01-31T00:00:00,3.58,2024-11-30T00:00:00
48,Mexico,Mid-month Core Inflation Rate MoM,Mexico Mid-month Core Inflation Rate MoM,2024-12-31T00:00:00,0.5,Instituto Nacional de Estadística y Geografía (INEGI),http://www.inegi.org.mx/,percent,/mexico/mid-month-core-inflation-rate-mom,Prices,NSA,Monthly,MEXMMCIRM,2021-11-03T09:54:00,1988-02-29T00:00:00,0.04,2024-11-30T00:00:00
49,Mexico,Manufacturing Production,Mexico Manufacturing Production,2024-11-30T00:00:00,-0.2,Instituto Nacional de Estadística y Geografía (INEGI),http://www.inegi.org.mx/,percent,/mexico/manufacturing-production,Business,"2018=100, NSA",Monthly,MEXICOMANPRO,2014-02-11T14:30:00,1994-01-31T00:00:00,0.5,2024-10-31T00:00:00
50,Mexico,Loans to Private Sector,Mexico Loans to Private Sector,2024-11-30T00:00:00,3652052666.0,Banco de México,https://www.banxico.org.mx/,MXN Thousand,/mexico/loans-to-private-sector,Money,"Current Prices, NSA",Monthly,MEXICOLOATOPRISEC,2012-09-29T00:46:00,1994-12-31T00:00:00,3571003506.0,2024-10-31T00:00:00
51,Mexico,Labour Costs,Mexico Labour Costs,2024-10-31T00:00:00,139.7,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,points,/mexico/labour-costs,Labour,"NSA, 2018=100",Monthly,MEXICOLABCOS,2012-09-29T00:45:00,2007-01-31T00:00:00,138.3,2024-09-30T00:00:00
52,Mexico,Labor Force Participation Rate,Mexico Labor Force Participation Rate,2024-11-30T00:00:00,60.05,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,percent,/mexico/labor-force-participation-rate,Labour,NSA,Monthly,MEXICOLFPR,2015-09-28T14:47:00,2005-01-31T00:00:00,60.23,2024-10-31T00:00:00
53,Mexico,Interest Rate,Mexico Interest Rate,2024-12-19T00:00:00,10.0,Banco de México,http://www.banxico.org.mx/,percent,/mexico/interest-rate,Money,,Daily,MXONBR,2011-06-27T00:00:00,2005-10-14T00:00:00,10.25,2024-11-14T00:00:00
54,Mexico,Interbank Rate,Mexico 28 Days Interbank Rate,2024-12-31T00:00:00,10.38,Banco de México,https://www.banxico.org.mx/,percent,/mexico/interbank-rate,Money,,Monthly,MEXICOINTRAT,2013-06-26T12:13:00,1995-03-31T00:00:00,10.61,2024-11-30T00:00:00
55,Mexico,Inflation Rate MoM,Mexico Inflation Rate MoM,2024-12-31T00:00:00,0.38,Instituto Nacional de Estadística y Geografía (INEGI),http://www.inegi.org.mx/,percent,/mexico/inflation-rate-mom,Prices,,Monthly,MEXICOINFRATMOM,2013-06-25T09:49:00,1969-02-28T00:00:00,0.44,2024-11-30T00:00:00
56,Mexico,Inflation Rate,Mexico Inflation Rate,2024-12-31T00:00:00,4.21,Instituto Nacional de Estadística y Geografía (INEGI),http://www.inegi.org.mx/,percent,/mexico/inflation-cpi,Prices,2018=100,Monthly,MXCPYOY,2011-06-27T00:00:00,1974-01-31T00:00:00,4.55,2024-11-30T00:00:00
57,Mexico,Inflation Expectations,Mexico Inflation Expectations,2024-11-30T00:00:00,3.88,Bank of Mexico,https://www.banxico.org.mx/,percent,/mexico/inflation-expectations,Prices,NSA,Monthly,MEXICOINFEXP,2018-03-28T16:06:00,1997-05-31T00:00:00,3.89,2024-10-31T00:00:00
58,Mexico,Industrial Production Mom,Mexico Industrial Production MoM,2024-11-30T00:00:00,0.1,Instituto Nacional de Estadística y Geografía (INEGI),http://www.inegi.org.mx/,percent,/mexico/industrial-production-mom,Business,SA,Monthly,MEXICOINDPROMOM,2014-02-11T14:12:00,1993-02-28T00:00:00,-1.1,2024-10-31T00:00:00
59,Mexico,Industrial Production,Mexico Industrial Production,2024-11-30T00:00:00,-1.4,Instituto Nacional de Estadística y Geografía (INEGI),http://www.inegi.org.mx/,percent,/mexico/industrial-production,Business,"2018=100, NSA",Monthly,MXIPTYOY,2014-02-11T14:20:00,1980-01-31T00:00:00,-2.1,2024-10-31T00:00:00
60,Mexico,Imports,Mexico Imports,2024-11-30T00:00:00,52158.0,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,USD Million,/mexico/imports,Trade,,Monthly,MXTBBIMP,2014-07-25T14:43:00,1980-01-31T00:00:00,57300.4,2024-10-31T00:00:00
61,Mexico,Import Prices,Mexico Import Prices,2024-11-30T00:00:00,293.42,Banco de México,https://www.banxico.org.mx/,points,/mexico/import-prices,Prices,"NSA, 1980=000",Monthly,MEXICOIMPPRI,2012-09-29T00:44:00,1970-01-31T00:00:00,292.95,2024-10-31T00:00:00
62,Mexico,Households Debt to GDP,Mexico Households Debt To GDP,2024-06-30T00:00:00,16.5,Bank for International Settlements,https://www.bis.org/,percent of GDP,/mexico/households-debt-to-gdp,Consumer,NSA,Quarterly,MEXICOHDTG,2015-11-12T16:06:00,1994-12-31T00:00:00,16.4,2024-03-31T00:00:00
63,Mexico,Hospitals,Mexico Hospitals,2023-12-31T00:00:00,38.5,OECD,,per one million people,/mexico/hospital,Health,,Yearly,MXHOSP,2020-03-24T19:13:00,1990-12-31T00:00:00,38.57,2022-12-31T00:00:00
64,Mexico,Hospital Beds,Mexico Hospital Beds,2022-12-31T00:00:00,1.0,OECD,,per 1000 people,/mexico/hospital-beds,Health,,Yearly,MXBEDS,2020-03-24T19:13:00,1990-12-31T00:00:00,1.0,2021-12-31T00:00:00
65,Mexico,Gross Fixed Capital Formation,Mexico Gross Fixed Capital Formation,2024-09-30T00:00:00,6370287.0,Instituto Nacional de Estadística y Geografía (INEGI),http://en.www.inegi.org.mx/,MXN Million,/mexico/gross-fixed-capital-formation,GDP,"Constant Prices 2018=100, SA",Quarterly,MEXICOGROFIXCAPFOR,2013-09-26T13:08:00,1993-03-31T00:00:00,6298485.0,2024-06-30T00:00:00
66,Mexico,Government Spending,Mexico Government Spending,2024-09-30T00:00:00,2789278.0,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,MXN Million,/mexico/government-spending,Government,"Constant Prices, NSA",Quarterly,MEXICOGOVSPE,2012-09-29T00:44:00,1993-03-31T00:00:00,2805218.0,2024-06-30T00:00:00
67,Mexico,Government Revenues,Mexico Government Revenues,2024-10-31T00:00:00,4503461.3,Secretaría de Hacienda Y Crédito Público,http://www.shcp.gob.mx,MXN Million,/mexico/government-revenues,Government,,Monthly,MEXICOGOVREV,2015-07-29T14:52:00,1977-01-31T00:00:00,4070935.6,2024-09-30T00:00:00
68,Mexico,Government Debt to GDP,Mexico Government Debt to GDP,2024-12-31T00:00:00,49.7,Secretaria de Hacienda y Credito Publico,https://www.gob.mx,percent of GDP,/mexico/government-debt-to-gdp,Government,,Yearly,MEXDebt2GDP,2014-04-28T16:27:00,1990-12-31T00:00:00,53.1,2023-12-31T00:00:00
69,Mexico,Government Budget Value,Mexico Government Budget Value,2024-11-30T00:00:00,1064927.0,Secretaría de Hacienda Y Crédito Público,https://www.gob.mx/shcp,MXN Million,/mexico/government-budget-value,Government,"Current Prices, NSA",Monthly,MEXICOGOVBUDVAL,2013-07-19T14:14:00,1977-01-31T00:00:00,-954668.0,2024-10-31T00:00:00
70,Mexico,Government Budget,Mexico Government Budget,2023-12-31T00:00:00,-5.0,Secretaria de Hacienda y Credito Publico,http://www.hacienda.gob.mx,percent of GDP,/mexico/government-budget,Government,,Yearly,2738A38,2014-04-28T15:47:00,1990-12-31T00:00:00,-3.4,2022-12-31T00:00:00
71,Mexico,Government Bond 10Y,Mexico 10-Year Government Bond Yield,2025-01-17T00:00:00,10.72,Secretaria de Hacienda y Credito Publico,,percent,/mexico/government-bond-yield,Markets,,Daily,GMXN10YR,2012-11-15T11:38:00,2001-07-31T00:00:00,10.65,2025-01-16T00:00:00
72,Mexico,Gold Reserves,Mexico Gold Reserves,2024-09-30T00:00:00,120.37,World Gold Council,http://www.gold.org,Tonnes,/mexico/gold-reserves,Trade,,Quarterly,MEXICOGOLRES,2014-05-07T17:22:00,2000-03-31T00:00:00,120.15,2024-06-30T00:00:00
73,Mexico,Gold Production,Mexico Gold Production,2024-10-31T00:00:00,5632.0,"INEGI, Mexico",https://www.inegi.org.mx/,Kg,/mexico/gold-production,Business,NSA,Monthly,MEXICOGOLPRO,2019-08-01T17:01:00,1980-01-31T00:00:00,5507.0,2024-09-30T00:00:00
74,Mexico,GDP per Capita PPP,Mexico GDP per capita PPP,2023-12-31T00:00:00,22366.66,World Bank,https://www.worldbank.org/,USD,/mexico/gdp-per-capita-ppp,GDP,Constant 2021 International Dollars,Yearly,MEXNYGDPPCAPPPCD,2014-09-17T14:56:00,1990-12-31T00:00:00,21828.77,2022-12-31T00:00:00
75,Mexico,GDP per Capita,Mexico GDP per capita,2023-12-31T00:00:00,10326.95,World Bank,https://www.worldbank.org/,USD,/mexico/gdp-per-capita,GDP,Constant 2015 USD,Yearly,MEXNYGDPPCAPKD,2014-07-08T15:56:00,1960-12-31T00:00:00,10078.6,2022-12-31T00:00:00
76,Mexico,GDP Growth Rate,Mexico GDP Growth Rate,2024-09-30T00:00:00,1.1,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx,percent,/mexico/gdp-growth,GDP,SA,Quarterly,MXGPQTR,2011-12-23T13:30:00,1993-06-30T00:00:00,0.2,2024-06-30T00:00:00
77,Mexico,GDP from Utilities,Mexico GDP From Utilities,2024-09-30T00:00:00,349223.0,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,MXN Million,/mexico/gdp-from-utilities,GDP,"Constant 2018 Prices, NSA",Quarterly,MEXICOGDPFROUTI,2015-06-24T17:36:00,1993-03-31T00:00:00,346954.7,2024-06-30T00:00:00
78,Mexico,GDP from Transport,Mexico GDP From Transport,2024-09-30T00:00:00,1899578.0,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,MXN Million,/mexico/gdp-from-transport,GDP,"Constant 2018 Prices, NSA",Quarterly,MEXICOGDPFROTRA,2015-06-24T17:40:00,1993-03-31T00:00:00,1948505.2,2024-06-30T00:00:00
79,Mexico,GDP from Services,Mexico GDP From Services,2024-09-30T00:00:00,15261627.0,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,MXN Million,/mexico/gdp-from-services,GDP,"Constant 2018 Prices, NSA",Quarterly,MEXICOGDPFROSER,2015-06-24T17:38:00,1980-03-31T00:00:00,15211702.2,2024-06-30T00:00:00
80,Mexico,GDP from Public Administration,Mexico GDP From Public Administration,2024-09-30T00:00:00,836249.0,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,MXN Million,/mexico/gdp-from-public-administration,GDP,"Constant 2018 Prices, NSA",Quarterly,MEXICOGFPA,2015-06-24T17:37:00,1993-03-31T00:00:00,841627.6,2024-06-30T00:00:00
81,Mexico,GDP from Mining,Mexico GDP From Mining,2024-09-30T00:00:00,915096.0,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,MXN Million,/mexico/gdp-from-mining,GDP,"Constant 2018 Prices, NSA",Quarterly,MEXICOGDPFROMIN,2015-06-24T17:33:00,1993-03-31T00:00:00,941927.4,2024-06-30T00:00:00
82,Mexico,GDP from Manufacturing,Mexico GDP From Manufacturing,2024-09-30T00:00:00,5309002.0,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,MXN Million,/mexico/gdp-from-manufacturing,GDP,"Constant 2018 Prices, NSA",Quarterly,MEXICOGDPFROMAN,2015-06-24T17:32:00,1993-03-31T00:00:00,5248232.4,2024-06-30T00:00:00
83,Mexico,GDP from Construction,Mexico GDP From Construction,2024-09-30T00:00:00,1579095.0,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,MXN Million,/mexico/gdp-from-construction,GDP,"Constant 2018 Prices, NSA",Quarterly,MEXICOGDPFROCON,2015-06-24T17:34:00,1993-03-31T00:00:00,1640730.7,2024-06-30T00:00:00
